hg,z20,k20,zz20,kk20,jz,z20js,k20js,zc20js,kc20js
0,1.738,1.373,1.511,1.452,0.01,0.26,-0.07,0.265,0.247
0,1.304,1.437,0.97,0.846,-0.55,0.3,0.17,0.265,-0.614
0,0.984,1.464,1.125,1.394,-0.4,0.21,-0.16,0.444,0.036
3,1.758,1.383,2.452,1.631,1.78,0.52,0.09,1.272,0.301
-1,1.551,1.809,1.103,1.143,-0.94,0.65,1.14,-0.135,-0.016
4,1.859,1.592,1.938,1.663,1.62,0.75,0.29,1.061,0.345
2,1.832,1.212,2.615,1.216,0.49,0.49,-0.14,1.348,0.084
-1,1.469,1.903,1.461,1.335,0.58,0.19,0.6,0.235,0.121
-4,1.435,1.882,1.348,2.037,-1.43,-0.13,0.89,-0.396,0.88
1,1.34,1.52,1.637,1.63,-0.3,0.03,0.04,0.527,0.149
1,1.329,1.249,1.631,1.423,-0.02,-0.08,-0.16,0.386,0.222
3,1.677,1.884,1.81,1.216,0.99,0.3,0.36,0.736,-0.243
3,1.235,1.258,1.342,1.335,0.42,-0.05,0.23,0.403,0.32
-3,1.085,1.755,1.263,0.956,-2.1,0.24,0.42,0.495,-0.114
-1,1.1,1.459,1.416,1.398,-1.63,-0.32,0.6,0.235,0.168
4,1.712,0.96,2.31,1.097,2.03,1.08,-0.62,1.433,-0.127
2,1.399,0.901,1.392,1.034,1.39,0.12,-0.73,0.171,-0.244
-3,1.172,1.571,0.89,1.751,0.62,0,0.21,0.159,0.367
0,1.362,1.454,1.739,1.606,0.39,-0.08,0.09,0.498,0.178
4,1.374,1.043,1.936,0.913,1.72,-0.06,0.12,0.627,0.142
4,1.184,1.078,1.48,0.992,0.93,-0.27,-0.45,0.112,-0.401
2,1.906,1.58,1.621,1.598,0.52,0.39,0.36,0.32,0.275
1,2.08,1.69,2.528,1.04,0.35,0.56,0.36,1.199,-0.073
-2,1.781,1.746,2.323,1.741,0.8,1.12,0.69,1.485,0.44
2,1.269,1.341,1.07,1.389,0.39,0.24,-0.21,-0.073,-0.006
-2,0.962,1.978,1.218,1.449,0.89,-0.08,0.42,0.365,0.179
7,1.891,1.371,1.923,1.01,2.28,0.87,0.1,1.02,-0.501
1,1.68,1.486,1.794,1.557,0.6,0.26,0.13,0.721,0.086
-2,1.076,1.625,1.267,0.991,-0.21,-0.44,0.9,0.01,-0.127
-1,1.023,1.599,1.137,1.55,-0.32,-0.66,0.67,-0.592,0.425
3,1.716,1.808,2.443,1.252,0.11,0.39,0.34,1.221,-0.198
0,1.512,1.214,1.444,1.332,0.29,0.32,-0.24,0.517,0.142
6,1.605,1.088,1.745,1.309,1.78,0.25,-0.12,0.577,0.173
3,1.18,1.277,1.471,1.298,-0.28,-0.27,-0.29,0.11,-0.105
-2,1.432,1.786,1.261,1.776,0.67,-0.06,0.32,-0.468,0.38
3,1.13,1.115,1.664,0.912,0.52,-0.27,-0.45,0.368,-0.474
4,1.798,1.183,2.326,1.05,0.28,0.33,-0.4,1.072,-0.276
-4,1.772,2.108,1.649,1.766,-3,0.31,1.21,0.354,0.512
1,1.047,0.983,0.873,0.834,-0.98,-0.17,-0.08,0.116,-0.062
3,1.447,1.393,1.178,1.497,0.03,0.5,0.02,-0.051,0.012
1,1.866,1.633,2.561,1.755,0.97,0.46,0.22,1.258,0.335
4,1.778,1.304,2.156,0.949,1.69,0.99,-0.08,1.214,-0.671
3,1.727,0.908,2.096,1.398,0.41,0.39,-0.54,0.725,0.131
6,2.125,1.478,2.02,1.519,2.69,1.17,0.63,1.151,0.336
-2,1.052,1.942,1.382,1.384,-0.7,-0.5,0.64,0.07,0.111
2,1.406,1.888,2.015,1.08,-0.66,0.09,0.45,0.683,-0.031
3,1.116,1.026,1.321,1.186,0.61,-0.32,-0.19,0.007,0.077
-1,1.063,1.287,1.174,1.325,-1.98,-0.67,-0.16,-0.5,0.139
1,1.217,1.403,1.364,1.332,1.05,-0.16,-0.08,0.187,-0.123
1,1.244,1.003,1.435,0.858,2.64,-0.2,-0.08,0.506,-0.061
4,1.48,1.696,1.77,1.187,1.15,0.06,0.25,0.545,-0.254
1,1.931,1.682,1.806,1.129,0.71,0.45,0.85,0.722,-0.029
-1,1.408,2.029,1.335,1.877,-1.43,0.43,0.56,0.211,0.432
-3,1.322,2.1,1.811,1.777,-1.53,-0.22,1.26,0.541,0.487
-2,1.103,1.591,1.193,1.671,-0.35,-0.04,0.18,0.338,0.208
2,1.315,1.091,1.235,0.773,-0.29,-0.12,-0.41,-0.439,-0.564
4,1.899,1.317,2.651,1.347,0.84,0.48,-0.27,1.353,-0.37
0,1.005,1.001,0.895,1.029,0.92,-0.21,-0.71,0.114,-0.471
3,1.711,1.034,2.179,1.395,0.65,0.8,-0.36,1.27,0.137
1,1.686,1.507,2.34,1.473,1.67,0.38,0.23,1.251,0.089
2,1.678,1.142,1.724,0.85,-0.53,0.3,-0.22,0.5,-0.706
5,2.118,1.499,2.04,1.578,-0.39,1.33,0.1,1.268,0.123
-1,1.349,1.712,1.271,1.252,-1.8,-0.14,0.39,-0.41,-0.036
-2,1.253,1.357,1.397,1.348,-0.91,-0.12,0.08,0.304,-0.038
4,2.048,1.311,1.83,1.26,1.08,0.59,-0.26,0.788,-0.403
2,1.029,1.145,1.415,1.162,-0.26,-0.47,-0.08,0.109,0.015
1,1.295,1.542,1.215,1.163,1.38,0.32,0.04,0.09,-0.249
1,0.981,1.121,1.11,1.001,2.35,-0.78,-0.04,-0.55,0.001
3,1.677,1.255,2.015,1.439,0.35,0.77,-0.4,1.145,0.197
-1,1.193,1.8,1.314,1.004,0.11,-0.26,0.43,0.007,-0.109
3,1.23,1.288,1.735,0.991,0.84,-0.39,-0.08,0.35,-0.618
3,1.583,1.049,2.353,1.427,-0.63,0.04,-0.45,1.165,0.154
-2,0.982,2.144,1.148,1.86,-0.51,-0.76,0.64,-0.459,0.424
-6,1.099,2.051,1.169,1.922,-2.1,-0.06,1.22,0.291,0.698
2,1.651,1.253,1.616,1.381,2.08,0.16,-0.24,0.326,-0.006
3,1.469,1.304,1.77,1.489,0.55,0.03,0.27,0.51,0.27
1,1.252,1.009,1.477,0.718,1.01,-0.31,-0.44,0.488,-0.613
6,1.946,1.243,2.561,1.223,1.96,0.62,-0.08,1.261,0.043
3,1.579,1.765,1.996,1.206,1.69,0.23,0.71,0.617,0.08
-1,1.157,1.611,1.109,1.3,-1.32,0.11,-0.02,0.009,-0.248
0,1.61,1.62,2.034,1.425,-0.27,0.5,0.31,1.202,-0.1
8,2.15,1.143,2.056,0.968,1.15,1.32,-0.56,1.316,-0.582
3,2.101,1.386,1.933,1.37,1.34,0.61,-0.24,0.833,0.073
1,1.059,1.057,1.389,1.009,1.4,-0.29,-0.18,0.298,0.001
-2,1.108,2.048,1.245,1.219,-0.37,-0.46,0.73,-0.502,0.105
-1,1.158,1.665,1.058,1.2,-0.29,-0.24,0.29,0.292,-0.204
2,0.889,1.247,1.288,1.234,2.64,-0.67,-0.3,-0.073,-0.415
-3,1.049,1.873,1.386,1.26,-2.24,-0.39,0.61,0.087,-0.117
4,1.647,0.932,1.915,1.25,-0.03,0.33,-0.52,0.66,-0.132
-2,0.975,2.119,1.086,1.822,0.32,-0.25,0.62,0.104,0.395
3,1.723,1.358,2.433,1.246,2.66,0.02,-0.26,1.137,-0.15
0,1.12,1.691,1.185,1.356,1.53,-0.53,0.27,-0.43,-0.1
-1,1.175,1.307,1.411,1.182,-0.67,-0.48,0.15,0.414,-0.01
1,0.907,1.218,1.359,0.853,1.02,-0.58,-0.18,0.045,-0.692
-1,1.114,1.074,0.976,1.419,0.93,-0.3,-0.06,0.206,0.144
5,1.701,1.025,2.235,1.313,1.54,0.54,-0.49,0.971,-0.187
-2,1.973,2.28,2.621,1.886,-1.2,0.78,1.36,1.306,0.55
3,1.838,0.768,1.629,0.723,-1.06,0.42,-0.67,0.45,-0.601
-1,0.965,1.301,1.24,1.219,0.15,-0.54,0.14,-0.492,0.03
2,0.973,1.097,1.346,0.852,1.17,-0.49,-0.56,0.077,-0.694
-1,1.233,1.808,1.147,1.149,-1.01,0.04,0.59,0.049,-0.226
1,1.956,1.829,1.955,1.302,1.62,0.44,0.14,0.675,-0.243
9,2.254,1.032,2.075,1.138,3,1.34,-0.39,1.31,-0.098
3,1.211,1.076,1.76,0.928,0.39,-0.41,-0.15,0.363,-0.079
-2,1.254,1.994,1.502,1.223,-2.38,-0.2,0.88,0.352,0.103
-3,1.172,1.574,1.322,1.537,-0.67,-0.47,0.26,0.285,-0.038
4,1.781,1.367,2.274,1.141,1.63,0.54,-0.02,0.98,-0.294
3,1.737,1.444,1.757,1.127,0.65,0.47,-0.15,0.547,-0.253
0,1.491,2.063,1.836,1.786,-1.33,0.35,0.62,0.985,0.299
5,1.939,0.699,2.561,0.48,-0.08,0.84,-0.85,1.222,-1.061
2,1.159,0.857,1.162,1.189,1.43,-0.33,-0.64,-0.397,-0.239
0,0.96,1.168,0.906,1.279,0.24,-0.51,-0.37,0.119,-0.35
2,1.848,1.227,1.846,1.566,-0.31,0.61,-0.03,0.795,0.199
-1,1.178,1.135,1.245,1.386,-0.86,-0.09,-0.31,0.207,-0.02
-2,1.804,2.347,2.443,2.014,-0.72,0.22,1.55,1.21,0.881
0,1.117,1.473,1.5,1.492,0.08,-0.4,0.31,0.176,0.37
5,1.888,0.88,1.864,1.116,0.7,0.41,-0.58,0.606,-0.184
1,1.73,1.777,2.289,1.511,-0.34,0.52,0.47,1.081,-0.008
-2,1.203,2.012,1.144,1.279,-2.42,0.01,0.94,0.048,0.127
2,1.612,0.993,1.785,0.813,2.03,0.17,-0.42,0.376,-0.7
0,0.761,1.477,1.071,1.181,-0.96,-0.77,0.12,-0.648,-0.105
0,0.685,1.373,1.291,0.957,1.22,-0.93,0.06,-0.016,-0.107
-2,1.299,1.768,1.2,1.276,-2.12,-0.26,0.13,0.155,-0.319
5,2.301,1.978,2.193,1.528,3,1.49,0.75,1.483,0.046
-4,1.387,2.275,1.652,2.138,-1.64,0.07,1.46,0.446,1.095
3,1.584,1.199,1.725,1.528,0.67,0.37,0.01,0.937,0.382
-1,1.033,1.861,1.019,1.391,0.21,-0.38,0.25,-0.481,-0.192
5,1.681,1.365,1.689,0.978,0.42,0.38,0.05,0.415,-0.105
3,1.64,1.153,1.689,1.215,0.34,0.21,-0.49,0.288,-0.357
1,0.803,0.611,0.868,0.471,0.95,-0.65,-0.95,0.056,-1.14
5,2.031,0.806,2.569,1.314,0.9,0.96,-0.67,1.338,-0.174
1,1.878,1.99,1.989,1.7,-1.17,0.7,0.46,0.964,0.177
0,1.094,1.756,1.43,0.974,-0.52,-0.42,0.67,0.112,-0.284
9,2.187,1.261,2.315,1.036,3,1.15,-0.02,1.45,-0.597
-1,1.167,1.59,0.984,1.076,0.49,-0.2,-0.23,-0.442,-0.808
-1,1.104,1.447,1.517,1.586,-0.58,-0.49,0.08,0.03,0.425
0,1.488,0.957,1.457,0.902,0,-0.11,0.35,-0.174,0.084
-6,1.418,2.271,1.64,2.284,-1.67,0.09,1.43,0.149,1.258
0,1.129,1.142,0.847,0.708,-0.03,-0.23,-0.46,-0.637,-0.838
-2,1.079,1.861,1.547,1.609,-0.46,-0.51,0.49,0.009,0.314
9,1.893,1.287,2.352,1.418,0.75,1.26,-0.13,1.481,0.016
11,2.354,1.034,2.361,0.735,1.13,1.8,-0.24,1.712,-0.724
-1,1.43,1.644,1.488,1.235,-0.29,-0.1,-0.06,-0.09,-0.619
0,1.281,1.34,1.907,1.478,-1.19,-0.41,-0.15,0.397,0.239
-1,1.141,1.422,0.95,0.853,0.41,-0.46,-0.1,-0.584,-0.426
-2,1.514,1.891,1.963,2.065,-0.39,-0.11,1.49,0.677,1.342
9,2.331,1.436,2.373,1.193,3,1.83,-0.2,1.718,-0.249
4,1.824,1.197,1.931,1.842,1.92,0.46,-0.32,0.82,0.467
2,1.313,1.469,1.486,1.336,-0.99,-0.23,0.58,-0.054,0.139
8,1.913,1.298,2.341,0.923,3,1.62,0.48,1.559,0.306
3,1.234,1.178,0.827,1.349,1.26,-0.24,-0.37,-0.661,-0.285
0,1.394,1.367,1.576,1.129,-0.03,-0.15,-0.38,0.029,-0.425
-1,1.453,1.239,1.478,1.328,-1.15,-0.02,-0.35,-0.088,0.074
1,1.58,1.116,1.366,0.95,0,0.69,0.5,0.188,0.238
9,2.257,1.569,2.386,1.37,3,1.68,0.68,1.784,0.176
1,1.272,1.386,1.379,0.74,0.42,0.39,-0.15,0.735,-0.825
-2,1.89,1.926,1.901,2.108,0.14,0.6,1.63,0.803,1.491
7,1.848,1.314,2.265,1.167,1.72,1.48,-0.36,1.455,-0.376
-7,1.318,2.176,1.564,2.227,-2.28,-0.21,1.58,0.028,1.178
0,1.194,1.48,0.991,1.301,-0.49,-0.27,0.14,-0.492,0.092
2,1.326,1.252,1.786,0.931,0,-0.48,0.52,0.334,0.193
-3,1.052,1.179,0.933,1.125,-0.18,-0.43,-0.57,-0.58,-0.616
1,1.338,1.23,1.472,1.644,-1.05,0.35,-0.21,0.721,0.34
-4,0.587,1.948,1.279,2.138,-1.1,-0.67,1.43,-0.059,1.352
4,1.872,1.739,1.963,1.059,1.7,0.68,0.2,0.89,-0.246
-7,1.142,2.3,1.031,2.122,-1.1,-0.32,1.82,-0.401,1.114
-3,1.148,1.441,1.054,1.073,-1.03,-0.26,0.6,-0.448,0.249
-1,1.124,1.678,1.594,1.488,0.99,-0.63,0.39,0.163,0.087
5,1.763,1.601,2.162,1.553,1.34,1.16,0.35,1.324,0.245
1,1.774,1.377,1.659,1.174,0.74,0.4,-0.23,0.035,-0.304
8,2.382,1.919,2.479,1.202,2.69,1.83,0.62,1.939,0.021
6,1.784,1.085,1.883,0.994,0.54,0.31,-0.38,0.692,-0.552
0,1.483,1.061,1.578,1.224,-2.35,0.39,-0.67,0.73,-0.479
1,0.539,1.079,1.314,1.482,-0.11,-0.76,-0.44,0.103,0.233
3,1.532,1.305,1.428,1.256,0,0.66,-0.29,0.628,-0.447
2,1.809,1.682,1.974,1.212,0,0.25,0.79,0.738,0.364
0,1.023,0.489,1.033,0.324,0.66,-0.43,-0.86,-0.439,-1.143
0,1.198,1.463,0.97,1.03,-0.07,-0.31,0.1,-0.514,-0.439
0,1.22,1.919,1.562,1.437,-0.37,-0.36,0.82,0.164,0.048
-2,1.971,2.363,2.131,2.292,-0.99,1.23,1.79,1.231,1.227
-1,1.305,1.769,1.527,1.348,0.75,0.02,0.82,0.535,0.417
1,1.481,1.724,2.126,1.118,1.46,-0.01,0.47,1.448,-0.06
3,1.715,1.234,1.402,1.513,-0.69,0.8,-0.22,0.332,0.188
-3,1.696,2.153,1.603,2.157,-0.94,0.37,1.43,0.093,1.414
0,0.659,1.039,1.247,1.224,-0.41,-0.74,-0.52,-0.019,-0.393
6,2.109,1.577,2.369,1.667,1.28,1.46,0.1,1.7,0.152
5,2.116,0.962,2.1,0.975,1.26,0.95,-0.48,0.813,-0.521
4,1.545,1.219,1.814,0.8,1.33,0.08,-0.18,0.462,-0.101
1,1.709,1.7,1.79,1.382,-0.26,0.46,0.79,0.172,0.377
1,1.038,1.645,1.41,1.069,1.65,-0.51,0.29,0.06,-0.35
2,1.914,2.214,1.58,1.589,-0.57,1.02,1.06,0.756,0.147
0,1.27,1.843,0.866,0.937,1.63,-0.13,0.54,-0.648,-0.468
1,1.746,1.735,1.711,1.156,-0.65,0.49,0.61,0.152,0.022
3,1.194,0.764,1.436,0.955,0.57,-0.2,-0.74,0.304,-0.551
8,2.379,1.018,2.516,1.219,1.75,1.44,-0.4,1.729,-0.386
-2,0.454,1.996,1.283,1.441,0.48,-0.93,1.02,0.021,0.569
-2,1.666,2.146,1.394,1.887,1.41,0.61,1.43,0.326,1.212
2,1.05,1.382,2.023,1.137,-0.16,-0.89,-0.29,1.379,-0.555
0,1.911,1.563,2.094,1.594,-0.48,0.6,0.24,0.869,0.089
-2,1.64,2.043,1.895,1.789,-0.96,0.56,1.36,0.409,1.107
4,1.873,1.331,1.932,0.824,0.67,0.56,-0.13,0.711,-0.099
0,1.04,1.089,0.909,0.816,1.26,-0.27,-0.85,-0.595,-1.268
3,1.896,1.756,1.669,1.108,-0.03,0.9,0.4,0.761,-0.443
1,0.997,1.65,1.261,0.979,1.2,-0.65,0.44,-0.202,-0.427
-9,0.629,2.392,0.874,2.074,-2.1,-0.87,1.52,-0.6,0.969
4,1.712,0.625,1.877,0.448,1.1,0.33,-0.77,0.561,-1.059
7,2.062,1.079,2.293,1.249,1.74,1.38,-0.28,1.532,-0.016
2,1.067,1.158,2.163,1.195,-0.32,-0.82,-0.5,1.492,-0.598
2,1.497,1.468,1.737,0.994,-0.29,0.33,-0.17,0.229,-0.644
4,1.721,0.616,2.042,0.815,0.14,0.31,-0.79,0.65,-0.64
1,0.753,1.304,1.317,0.868,0.16,-0.7,-0.19,0.001,-0.077
6,2.404,2.038,2.489,1.413,0,1.46,1.02,1.943,0.594
-1,1.481,1.558,1.426,1.622,-0.37,0.43,0.19,0.359,0.107
-7,1.398,2.238,1.527,2.059,-1.22,-0.15,1.15,0.298,0.911
0,1.077,1.574,1.072,1.153,-1.1,-0.28,0.58,-0.475,0.021
3,1.534,1.827,1.84,0.989,1.93,0.18,0.43,0.553,-0.619
2,1.86,1.594,1.976,0.9,0.23,0.64,0.35,0.784,-0.609
0,1.31,1.646,1.497,0.93,0.89,-0.24,0.25,0.328,-0.727
-1,0.914,1.61,1.109,1.505,-0.52,-0.77,0.27,-0.58,0.057
8,2.389,1.822,2.497,1.332,2.37,1.24,0.65,1.909,-0.159
3,0.934,1.464,1.839,1.011,-0.32,-0.82,-0.16,1.128,-0.015
2,1.688,1.164,1.899,0.959,0.42,0.77,-0.45,0.432,-0.701
2,1.613,0.889,2.061,0.568,2.08,0.28,-0.53,0.717,-0.858
1,1.573,1.201,1.418,1.352,-0.2,0.7,-0.38,0.352,-0.486
3,1.683,0.521,1.883,0.799,-0.54,0.39,-1.08,0.445,-0.716
1,1.1,1.236,1.79,1.281,2.66,-0.68,-0.24,0.569,0.006
-6,0.414,1.828,0.747,1.682,-0.93,-1.34,0.7,-0.917,0.976
3,1.458,1.785,1.799,1.146,0.59,0.17,0.5,0.532,-0.36
-7,0.839,2.418,1.325,2.096,-1.64,-0.58,1.24,0.021,0.874
2,1.809,1.622,1.816,0.846,0.47,0.71,0.29,0.587,-0.708
0,0.939,1.739,1.344,1.244,0.36,-0.58,0.84,-0.146,0.118
0,1.339,1.473,1.627,1.309,0.99,-0.46,0.4,0.381,0.309
-1,1.212,1.557,1.05,1.475,-0.2,-0.28,0.34,-0.554,0.076
-5,1.469,2.46,2.08,2.183,-3,0.08,1.38,0.683,0.977
5,1.716,1.06,2.063,1.141,1.2,0.61,-0.51,1.243,-0.508
5,1.664,0.586,2.001,0.783,0.42,0.76,-1.17,0.664,-0.781
2,1.75,0.782,1.905,0.556,0.71,0.35,-0.69,0.516,-0.82
2,1.138,0.795,1.814,0.75,-0.63,-0.59,-0.79,0.637,-1.042
1,1.224,1.492,1.269,0.93,-0.03,-0.34,-0.35,-0.4,-0.216
0,1.155,2.058,1.704,1.237,0,-0.38,0.73,0.91,0.294
0,1.403,1.973,1.53,1.513,1.93,0.33,0.86,0.405,0.21
3,0.999,0.96,1.457,0.795,0.79,-0.68,-0.46,-0.083,-0.982
-1,0.454,1.067,0.872,1.255,-1.26,-1.31,-0.43,-0.838,-0.075
3,1.554,1.067,1.784,0.9,0.74,0.25,-0.7,0.61,-0.928
-4,1.402,1.705,1.715,1.519,-3,-0.43,0.73,0.374,0.751
3,2.157,1.315,1.924,1.243,0,0.77,0.2,0.868,0.243
1,1.38,1.594,2.058,1.123,0.77,0,0.18,0.669,-0.453
1,1.763,1.771,1.954,1.219,0.94,0.66,0.87,0.827,0.095
-2,1.226,2.174,1.029,1.333,0,-0.28,0.84,-0.599,0.328
1,1.226,0.979,1.657,1.078,0.14,-0.44,-0.57,0.464,-0.678
3,1.121,0.445,1.259,0.647,-0.14,-0.35,-1.14,0.09,-0.926
3,1.755,0.928,2.021,0.726,2.37,0.85,-0.51,0.731,-0.603
3,1.812,1.471,2.154,1.586,0.33,0.89,0.13,1.399,0.195
-4,1.168,2.327,1.56,2.079,-2.24,0,1.55,0.437,0.877
1,1.414,1.618,1.55,1.512,-0.13,-0.04,0.46,0.631,0.296
2,1.517,1.374,1.856,0.972,-0.78,0.02,-0.48,0.467,-0.191
1,1.209,1.533,1.277,0.709,-1.93,-0.43,0.24,-0.352,-0.855
4,1.441,1.279,1.7,0.96,-1.44,0,-0.1,0.477,-0.741
3,2.07,1.02,2.005,0.996,0.54,0.66,-0.52,0.931,-0.825
-1,0.396,1.262,0.855,1.022,-0.48,-1.24,-0.4,-0.721,-0.789
0,1.407,1.861,1.62,1.255,-0.34,-0.45,1.01,0.125,0.174
-3,1.462,2.08,2.157,1.548,-0.88,0.18,1.41,0.776,0.796
8,2.607,1.487,2.624,1.101,2.28,2.02,0,2.384,-0.484
0,0.91,1.104,1.233,1.218,0.86,-0.6,-0.18,-0.178,0.158
3,1.364,1.222,1.769,1.29,0.92,0.15,-0.28,0.714,-0.053
0,1.366,1.555,1.392,1.419,0.91,-0.28,0.12,-0.285,-0.605
7,1.868,0.952,2.242,0.711,1.24,1.27,-0.51,1.614,-0.691
1,1.102,1.492,1.408,0.695,-2.35,-0.18,0.15,0.208,-0.817
-2,1.314,1.989,1.374,1.306,-0.54,-0.06,0.59,0.209,0.301
1,1.077,1.439,1.028,1.133,0.85,-0.49,-0.36,-0.587,-0.087
4,1.14,0.568,1.307,0.514,0.28,-0.44,-1.11,-0.222,-1.108
1,1.763,1.369,2.121,1.481,-0.27,0.95,-0.04,0.897,-0.035
0,1.116,1.296,1.564,1.285,-0.37,-0.53,0.18,0.375,-0.033
-5,1.526,2.736,1.499,2.287,0.89,0.18,2.21,0.605,1.343
1,1.422,1.788,2.254,1.25,-1.4,0.03,0.95,0.821,0.17
6,1.909,0.517,1.905,0.503,1.54,0.39,-1.15,0.812,-1.066
-2,1.33,1.89,1.874,1.599,-0.02,0.16,1.26,0.881,0.889
1,1.509,1.14,1.424,1.214,-0.6,-0.09,-0.09,-0.26,0.155
10,2.741,1.115,2.752,1.264,1.2,2.19,-0.44,2.557,-0.184
0,1.328,1.496,1.763,1.294,-0.67,-0.29,0.32,0.39,-0.685
1,0.932,1.094,1.148,1.001,0.6,-0.52,-0.34,-0.215,-0.793
3,1.185,1.297,1.606,1.157,-0.79,-0.15,-0.34,0.347,-0.709
2,1.117,1.33,1.56,1.078,-0.08,-0.11,-0.29,0.404,-0.534
-5,1.812,2.746,2.259,2.302,-1.66,1.01,2.36,1.019,1.256
-1,1.461,1.364,1.487,1.344,-0.69,0.26,0.19,0.385,-0.068
-1,1.072,1.931,1.492,1.28,0,-0.31,0.59,0.307,0.135
2,1.405,1.273,1.312,0.681,1.53,0.28,-0.13,0.271,-0.72
2,1.331,1.323,1.462,1.11,2.69,-0.25,-0.53,-0.077,-0.125
1,1.053,1.094,1.068,0.657,0.58,-0.74,-0.41,-0.495,-0.738
-3,0.506,1.101,1.018,1.331,-1.08,-1.33,-0.18,-0.566,-0.175
2,1.337,1.208,1.897,1.194,1.66,0.11,-0.34,0.903,-0.574
0,1.243,1.558,1.589,1.328,-0.23,-0.05,0.37,0.376,-0.591
-1,1.532,1.836,1.536,1.405,-0.61,-0.22,0.93,-0.194,0.368
1,1.952,1.26,1.987,1.364,0,0.59,-0.02,0.996,-0.091
0,1.356,0.93,1.556,0.861,-1.33,-0.5,-0.45,-0.099,-0.918
4,2.534,1.902,2.757,1.507,0.91,2.2,1.23,2.606,0.751
2,1.152,1.032,2.089,1.239,1.05,-0.25,-0.74,0.604,-0.441
3,1.213,0.376,1.185,0.453,1,-0.34,-1.5,-0.19,-1.285
6,1.656,1.177,2.382,1.057,-0.08,0.8,-0.38,1.74,-0.543
2,1.184,1.337,1.312,0.784,0.92,-0.47,-0.27,-0.176,-0.663
4,1.973,1.477,2.068,1.208,0.2,0.56,-0.43,0.976,-0.123
0,1.011,1.098,0.998,1.069,1.94,-0.78,-0.23,-0.545,0.011
2,1.767,1.707,2.274,1.482,-0.98,0.85,0.46,1.019,-0.31
1,0.863,1.309,1.342,0.667,-0.78,-0.5,-0.09,0.16,-0.726
-5,1.182,2.372,1.514,2.159,-0.7,-0.08,1.98,0.22,1.107
-3,0.368,1.42,0.998,1.146,-1.42,-1.5,0.17,-0.635,-0.396
0,1.076,1.792,1.557,1.377,0.84,-0.25,0.92,0.349,0.461
4,1.608,0.541,1.565,0.404,0.2,-0.09,-1.33,-0.21,-1.32
2,1.033,1.171,1.653,1.174,-0.2,-0.53,-0.63,0.334,-0.553
9,2.422,1.026,2.55,0.812,1.98,1.86,-0.39,2.265,-0.96
1,1.162,1.221,2.107,1.17,-0.23,-0.27,-0.4,0.632,-0.586
-2,1.673,1.688,1.346,1.353,-1.15,0.37,0.73,0.286,0.334
-1,1.327,1.219,1.645,1.337,-0.59,-0.74,-0.04,-0.077,-0.109
0,1.46,1.994,2.176,1.375,0,0.25,0.71,1.269,0.172
2,1.154,1.491,1.423,1.123,1.78,-0.1,0.29,0.175,-0.368
5,1.893,1.284,2.147,0.768,-1.03,0.62,-0.4,1.157,-0.79
-1,0.711,1.481,1.159,1.124,0,-1.2,-0.54,-0.482,-0.401
6,1.782,0.994,2.395,1.007,-0.88,0.77,-0.28,1.785,-0.049
0,1.066,1.615,1.496,1.413,1.33,-0.3,0.36,0.257,-0.424
1,1.819,1.279,1.626,0.654,1.99,0.79,-0.2,0.486,-0.732
-5,1.196,2.17,1.31,2.152,-2.42,-0.41,1.67,-0.044,0.903
3,1.776,1.059,2.288,0.943,1.02,0.9,-0.43,1.079,-0.562
1,0.998,1.132,1.8,1.147,-0.66,-0.48,-0.7,0.528,-0.595
-1,1.198,0.975,1.157,1.214,-0.48,-0.43,-0.43,-0.323,-0.199
4,1.767,1.881,2.286,1.289,1.65,0.76,0.94,1.548,0.371
13,2.186,0.877,2.35,0.536,2.56,1.89,-0.96,2.009,-1.233
3,1.642,1.147,1.102,1.151,-1.26,0.37,-0.56,0.017,-0.582
-1,1.133,1.795,2.125,1.407,0,-0.36,0.56,0.639,0.189
1,1.385,0.9,1.534,0.855,-0.39,-0.47,-0.45,-0.186,-0.9
-1,1.452,1.602,1.733,1.281,-0.51,-0.63,0.46,-0.035,-0.14
-5,1.144,1.791,1.237,1.347,-1.32,-0.55,0.76,-0.224,0.011
3,0.942,0.978,1.425,0.924,-0.39,-0.4,-0.55,0.192,-0.571
-3,1.819,2.283,2.104,2.169,0,0.61,1.92,1.114,1.146
1,1.603,1.194,1.818,0.813,0.77,-0.38,-0.42,0.066,-0.694
2,0.895,1.155,1.274,0.927,1.28,-0.46,-0.05,-0.049,-0.089
2,1.29,1.549,1.243,1.565,1.01,-0.53,0.24,-0.344,-0.195
-1,1.884,1.803,1.733,1.143,1.96,0.86,0.86,0.597,0.223
-2,0.86,0.99,1.276,0.601,-0.38,-0.92,-0.57,-0.291,-0.837
2,1.151,0.937,2.042,1.25,-1.98,-0.4,-0.41,0.446,-0.155
0,1.23,1.383,1.154,1.215,0.14,-0.37,0.15,-0.316,-0.257
8,2.322,1.591,2.327,1.041,1.62,1.91,-0.37,1.873,-0.594
-2,0.838,1.662,1.644,1.56,0,-0.78,0.5,0.357,0.406
2,1.152,0.983,1.735,0.778,0.47,-0.05,-0.35,0.514,-0.963
6,1.482,0.843,1.14,0.405,1.86,0.17,-0.94,0.069,-1.309
6,1.827,1.141,2.303,1.067,2.03,0.8,-0.54,1.077,-0.61
0,1.331,1.324,1.564,1.304,-1.74,-0.41,-0.32,-0.142,-0.302
